Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781366403,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781366404,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781366406,10,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,2000,1993.9867570001297,1982.0193509999626,2005.9541630002968,137.0
1781366407,15,,Aggregated,0.000000,0.000000,2000,2300,2300,2900,2900,2900,2900,2900,2900,2900,2900,5,0,2000,2234.1165347999777,1904.0683059997718,2944.104877999962,137.0
1781366408,20,,Aggregated,0.000000,0.000000,2300,2300,2900,2900,3700,3700,3700,3700,3700,3700,3700,6,0,2000,2472.34867933336,1904.0683059997718,3663.5094020002725,137.0
1781366409,25,,Aggregated,1.250000,0.000000,2900,3600,3600,3700,3900,3900,3900,3900,3900,3900,3900,10,1,2300,2671.7905374000566,786.8147340000178,3915.2454449999823,129.1
1781366410,30,,Aggregated,1.250000,0.000000,2900,3600,3600,3700,3900,3900,3900,3900,3900,3900,3900,10,1,2300,2671.7905374000566,786.8147340000178,3915.2454449999823,129.1
1781366411,35,,Aggregated,1.500000,0.000000,3600,3600,3900,3900,4800,5900,5900,5900,5900,5900,5900,12,1,2900,3117.5083096666945,786.8147340000178,5894.4049479996465,130.25
1781366413,40,,Aggregated,1.428571,0.142857,2900,3600,3900,3900,5200,5900,5900,5900,5900,5900,5900,16,1,2300,2763.2261033750183,298.45883500001946,5894.4049479996465,243.3125
1781366414,45,,Aggregated,1.333333,0.111111,3600,4800,5700,5800,6400,7200,7500,7500,7500,7500,7500,22,1,3600,3533.7200594545643,298.45883500001946,7494.589605000328,301.40909090909093
1781366415,50,,Aggregated,1.600000,0.100000,3900,5800,6300,6400,7600,8300,8500,8500,8500,8500,8500,26,1,3700,4171.780525153858,298.45883500001946,8450.579216999813,276.11538461538464
1781366416,50,,Aggregated,2.100000,0.100000,4800,5900,7200,7600,8300,8500,9200,9200,9200,9200,9200,30,1,3900,4508.867347500019,298.45883500001946,9187.668471000052,256.2
1781366417,50,,Aggregated,2.500000,0.100000,5200,6400,7600,7600,8300,8500,9200,9200,9200,9200,9200,36,2,4800,4676.888654944466,298.45883500001946,9187.668471000052,286.44444444444446
1781366418,50,,Aggregated,2.700000,0.100000,4600,6200,7500,7600,8200,8400,9200,9200,9200,9200,9200,43,2,4600,4431.319017488402,298.45883500001946,9187.668471000052,300.4418604651163
1781366419,50,,Aggregated,2.700000,0.100000,5200,7200,7600,7900,8500,9200,13000,13000,13000,13000,13000,47,2,5200,4915.466923936192,298.45883500001946,13166.644449999694,286.4468085106383
1781366420,50,,Aggregated,3.400000,0.200000,5400,6900,7900,8300,9200,10000,13000,14000,14000,14000,14000,68,2,5200,4956.079814867676,104.06003300022348,14040.710775000207,406.04411764705884
1781366421,50,,Aggregated,3.500000,0.200000,5300,7200,8000,8400,9800,13000,14000,15000,15000,15000,15000,78,2,5200,5103.402505871827,104.06003300022348,15489.866127999903,395.70512820512823
1781366422,50,,Aggregated,4.200000,0.100000,4100,6900,7700,8300,9200,13000,14000,15000,15000,15000,15000,91,2,4100,4744.409699703334,104.06003300022348,15489.866127999903,418.83516483516485
1781366423,50,,Aggregated,5.900000,0.100000,3700,6900,7900,8500,10000,13000,14000,15000,16000,16000,16000,105,2,3700,4725.901166076213,104.06003300022348,15740.772922999895,432.9428571428571
1781366424,50,,Aggregated,7.000000,0.100000,3600,6400,7700,8400,10000,12000,14000,15000,16000,16000,16000,125,2,3600,4604.687197120021,104.06003300022348,15740.772922999895,412.024
1781366426,50,,Aggregated,8.600000,0.100000,3000,6400,7900,8500,11000,13000,15000,16000,17000,17000,17000,147,2,3000,4523.397720027234,104.06003300022348,17431.107105000137,446.55102040816325
1781366427,50,,Aggregated,10.000000,0.100000,3000,6200,7600,8300,11000,13000,15000,16000,17000,17000,17000,166,2,2900,4470.122938331344,104.06003300022348,17431.107105000137,455.6265060240964
1781366428,50,,Aggregated,11.700000,0.100000,2100,4600,6800,7500,9800,12000,14000,15000,17000,17000,17000,221,2,2100,3786.197273814496,77.65743599975394,17431.107105000137,498.85972850678735
1781366429,50,,Aggregated,12.600000,0.100000,1300,3300,6000,7100,9200,12000,14000,15000,17000,17000,17000,261,2,1300,3335.390951896572,28.586134999841306,17431.107105000137,513.2605363984675
